patient_statement,predicted_label,confidence
"I used to manage retail stores, and I'd often find myself with a large pile of cases on my desk, each representing a different issue that needed addressing. If I didn't focus on one case at a time, the pile would only grow larger and more overwhelming.",Normal,0.8992679715156555
"I've been feeling overwhelmed with my responsibilities towards my mom and my own needs, especially when it comes to exercise and hobbies. I've started to exercise again, but I'm struggling to find the time and energy to do the things I enjoy, like cleaning, gardening, and helping my wife with her business.",Stress,0.9505420923233032
"I've been feeling overwhelmed by my daily responsibilities, especially those related to caring for my mother. The demands of her care needs, combined with my work and personal commitments, have left me feeling drained and unable to focus on anything else. I've tried making to-do lists and setting aside time for self-care, but I often find myself falling behind and feeling guilty for not being able to meet everyone's expectations. I believe that if I can plan my day better and budget my time more effectively, I might be able to regain control and make time for things that bring me joy.",Stress,0.9896370768547058
"I've been feeling overwhelmed with my responsibilities and the loss of my connection to nature. I used to find joy in stargazing and taking pictures of sunsets, but now I'm consumed by caring for my mother. I've tried to focus on smaller projects, working out, and budgeting my time better, but I can't seem to make time for the things that bring me happiness.",Stress,0.9893823862075806
"I feel overwhelmed by the number of things I need to do, both at home and for myself, and I don't know where to start or how to prioritize. I want to renovate my house, fix and decorate the kitchen, go shopping for new clothes, buy a new suit, spend time with friends, play guitar, paint, and care for my pets. I've been neglecting these things for years due to my financial situation and the demands of my daily life. I've also been isolating myself, which doesn't affect me much but is hard for my friends. I'm unsure how to balance all these responsibilities and desires.",Stress,0.9951704144477844
"I've been feeling like I'm constantly drowning in responsibilities and obligations. My work demands have been piling up, and I've been neglecting my personal life as a result. I've tried creating schedules before, but I always end up feeling more stressed and anxious when I can't stick to them. I'm starting to wonder if I'm just not cut out for this kind of lifestyle.",Stress,0.9952225089073181
"I've been dealing with anxiety and depression for years now. I've tried various treatments, including therapy and medication, but nothing seems to be working. I'm starting to feel hopeless and like I'll never be able to live a normal life.",Stress,0.9947768449783325
"I've been grappling with my reluctance to socialize virtually due to my fear of wasting time and my discomfort with new experiences. Recently, my friend [Name] has invited me to join him and his friends for a Zoom call. I've turned him down once already, but he's persisted in inviting me this Sunday. I'm torn between my reluctance and the potential enjoyment of socializing with others, especially during these challenging times when we're all affected by the virus.",Stress,0.9215205311775208
"I've been struggling to find time for myself amidst my caregiving responsibilities for my mother. The constant demands of her care leave me with little time for my own needs. I've been considering attending a support group, but the thought of leaving her alone for even a few hours fills me with guilt and anxiety. I've also been thinking about budgeting my time better and making a schedule to find more time for myself. But the idea of prioritizing my own needs over my mother's feels selfish and ungrateful.",Stress,0.9952050447463989
"I've been plagued by intrusive thoughts that leave me feeling trapped and powerless. I've tried to cope by immersing myself in self-help literature, but I can't seem to make any headway. I keep repeating the same steps without seeing any improvement.",Stress,0.995654821395874
"Your words resonate with me, counselor. I believe I may have overlooked some essential details when reading the self-help books. I'll make a conscious effort to read them more thoroughly this time around and come prepared with any questions or concerns I may have.",Normal,0.9921454787254333
"I've been struggling with feelings of anxiety and depression for years, but it's only been in the past few months that I've felt like I couldn't function normally. I've tried therapy before, but I never felt like I was making any progress. I've been having panic attacks, and I can't focus on anything for more than a few minutes at a time. I've lost touch with my friends and family, and I've been unable to hold down a job. I've felt so isolated and helpless, like I'm drowning in my own thoughts.",Stress,0.9956231713294983
"But now, I can't help but feel a deep sense of guilt. I couldn't be there for him during his final moments. I was so consumed by my fear of his discomfort that I allowed the hospice staff to take over. I feel like I failed him in his time of need.",Stress,0.9954357743263245
"The idea of focusing on nature or the ocean does resonate with me. I've always found the calming effect of water to be soothing, especially when I'm feeling overwhelmed. However, I'm concerned about the practicality of visiting a body of water during my break, as it may not always be accessible or convenient.",Normal,0.9949778914451599
"I'd also like to discuss the idea of engaging in a creative activity. I've always enjoyed painting, but I haven't picked up a brush in years. I'm not sure if it's a viable option for my break, given the time constraints and the mess it might create.",Normal,0.998390793800354
"I've been feeling lost and unfulfilled lately. My anxiety and depression have been consuming me, leaving me with little energy or motivation to engage in activities that once brought me joy. I've tried cleaning and walking, but these tasks no longer seem to provide the relief I once found in them. I'm worried that I'll never be able to find happiness again.",Stress,0.7870141267776489
"I've been feeling overwhelmed with work and family responsibilities, leaving me drained and unable to find the motivation to engage in creative activities. I know they can help me manage stress and improve my mood, but I can't seem to make myself sit down and focus. It feels like a luxury I can't afford, even though I know it's important for my mental health.",Stress,0.9944556355476379
"I've been feeling stuck in a rut lately. I've been working long hours at my job, and when I get home, I'm too exhausted to do anything but watch TV or scroll through social media. I've been thinking about starting a new hobby to help manage my stress, but I've been struggling to find the motivation to actually begin. I thought about setting a timer to help me commit to the activity for short periods of time.",Stress,0.9955638647079468
"I've been considering starting a new hobby, but I'm worried about how it might impact others, especially in the long term. I've been feeling quite down lately, and I've realized that I need to do something to help myself feel more fulfilled and engaged. However, I've always been a people-pleaser, and I can't help but worry that my pursuit of this hobby might make me less available to my daughter and my aging parents. I've tried to involve them in activities we've done together in the past, but they've shown little interest, and I don't want to force anything on them. I've also thought about joining a local club or group related to this hobby, but I'm concerned that I might meet new people who could potentially become a distraction. I've always struggled with maintaining balance in my life, and I'm worried that this new hobby might tip the scales in the wrong direction.",Stress,0.9733821153640747
"I've been feeling overwhelmed with work and family responsibilities lately. I've been having trouble sleeping, and I've noticed that I've been snapping at my daughter more frequently. I've heard that adult coloring books can help reduce stress and improve mental health. I'm not sure if it's worth the investment, though.",Stress,0.9939834475517273
"I've been struggling with anxiety and depression for years, and I've tried countless self-care practices. I feel like I've exhausted all my options, and I can't seem to find the motivation to continue. I've been keeping a journal of potential self-care practices, but the list just keeps growing, and I can't seem to prioritize or follow through with any of them. I feel like I'm drowning in a sea of possibilities, and I don't know which way to turn.",Stress,0.9673659801483154
"I've been struggling to find motivation to work on my goals and have been relying too heavily on the encouragement of others. I've been trying to use a 'Predicting Outcomes' worksheet to help me understand why I'm not motivated, but I've been having trouble making progress.",Stress,0.9810840487480164
"I've been feeling lost and disconnected from myself for months now. I can't seem to find the motivation to do anything, and even simple tasks feel insurmountable. I've tried self-care practices before, but I never seem to stick with them. I feel like I'm drowning in my own thoughts and emotions, and I don't know how to get out.",Stress,0.8975164890289307
"I've been struggling with feelings of guilt and sadness ever since my mother was diagnosed with Alzheimer's two years ago. I feel like I'm not doing enough for her, and I can't help but feel that I've failed her in some way. I've been trying to balance my responsibilities at work, my family, and my own mental health, but it feels like an impossible task.",Stress,0.9954761862754822
"I've been struggling with feelings of guilt and sadness ever since my mother was diagnosed with Alzheimer's two years ago. The sight of her forgetting simple things, losing her independence, and becoming increasingly reliant on me has left me feeling helpless and overwhelmed. I've been trying to balance my responsibilities at work, my family, and my own mental health, but it feels like an impossible task.",Stress,0.9964817762374878
"(pausing to consider the counselor's suggestions) I've heard about acupuncture before, but I've never really given it a try. I've also been practicing mindfulness meditation for a few months now, and it has helped me manage my stress levels to some extent. However, I've never considered working with a pain management specialist or a multidisciplinary team. I'm not sure how to go about finding one or what to expect from such an appointment.",Stress,0.9424293637275696
"I've been finding it difficult to cope with my grief since my mother was diagnosed with a terminal illness. The news hit me like a ton of bricks, and I've been struggling to process the emotions that come with it. I've been trying to stay positive and maintain my composure, but the pain and sadness are overwhelming at times. I've been trying to educate myself about grief and its stages, hoping to understand the complex emotions I'm experiencing. I've been more intentional about showing my mother love and care, cherishing every moment we have left together. I've been watching movies with her, holding her hand, and reminiscing about the good times. But despite my efforts, I can't seem to shake the feeling of despair that's been lingering with me.",Stress,0.9344955682754517
"I've been trying out different strategies to cope with my emotions, particularly during my work hours. One of these strategies is deep breathing and journaling. However, I've noticed that it's harder for me to practice these activities at home compared to when I was at work.",Normal,0.8845820426940918
"I've been feeling a strange mix of emotions lately. I've been grateful for the support I've received during my leave, but I'm also worried that I might be overusing the emotion. I'm returning to work soon, and I'm grateful for the supportive environment I'll be coming back to. However, I find it hard to reframe grief into love, and I feel obligated to use it. The loss of my loved one still feels raw, and I'm unsure how to navigate the complex emotions that come with it.",Stress,0.9918550252914429
"Thank you for your insight, counselor. I'll try to focus on reframing grief into love and use music as a secondary strategy when needed. I'll also prioritize having backup strategies for when help is not available. I appreciate your guidance and support.",Normal,0.998727023601532
"I've been struggling with my self-image and feeling like I'm not good enough, especially when it comes to my body. I've been trying to focus on small things like walking more and meal prepping, but I've been having a hard time sticking to it. I've also been considering getting a hospital bed, but I'm not sure if that's a realistic or necessary step for me right now. I've felt this way for as long as I can remember, and it's been getting progressively worse over the past few years. I've tried diets and exercise routines before, but I always end up feeling like a failure when I can't stick to them. I've even considered surgery, but I'm scared of the risks and the cost. I just don't know what to do anymore.",Stress,0.9898226261138916
"I've been struggling with my self-image and feeling like I'm not good enough, especially when it comes to my body. I've been trying to focus on small things like walking more and meal prepping, but I've been having a hard time sticking to it. I've also been considering getting a hospital bed, but I'm not sure if that's a realistic or necessary step for me right now. I've felt this way for as long as I can remember, and it's been getting progressively worse over the past few years. I've tried diets and exercise routines before, but I always end up feeling like a failure when I can't stick to them. I've even considered surgery, but I'm scared of the risks and the cost. I just don't know what to do anymore. My self-image issues have been affecting all areas of my life, from my relationships to my work performance. I feel like I'm constantly comparing myself to others and coming up short.",Stress,0.8070631623268127
"That's a great analogy, and I can relate to it. I remember a time when I had overcommitted myself, and I felt overwhelmed by the number of tasks I had to complete. I couldn't focus on any one thing, and my anxiety grew with each passing day. I eventually realized that I needed to prioritize my tasks and focus on the most essential ones. This experience taught me the importance of staying organized and focusing on what truly matters.",Stress,0.7923713326454163
"I've been caring for my elderly mother for the past three years, and it's been an emotionally draining experience. I've tried practicing mindfulness techniques to manage my emotions, but it feels like an uphill battle. I've been struggling with feelings of guilt and sadness, as I watch my mother's health deteriorate. I can't help but feel that I'm not doing enough, despite the long hours I dedicate to her care.",Stress,0.9959806203842163
"I've been grappling with feelings of aimlessness and a lack of motivation in my life, often finding myself comparing the potential benefits of taking action versus the comfort of inaction. This internal debate has left me feeling stuck and uncertain about my future.",Stress,0.9865243434906006
"I appreciate your insight and the new strategy you've introduced. I can see how monitoring outcomes could be a valuable tool in my journey towards achieving my goals. Our previous discussions about setting clear, achievable goals and breaking them down into smaller tasks have been helpful, and I believe this approach will complement that work.",Normal,0.9987245202064514
"I've been feeling overwhelmed by the constant stream of visitors to the hospital. My family members, despite their good intentions, seem oblivious to my schedule and my need for rest. Their visits leave me feeling burdened and forced to be the hostess, catering to their needs while neglecting my own. But recently, I've been trying to shift my perspective. Instead of focusing on the inconvenience, I've been reminding myself that their visits are a sign of love and concern. I've even started to look forward to their company, finding joy in the simple moments we share.",Normal,0.6593947410583496
"Lately, I've been grappling with the visits from my family members to the hospital. Their unplanned arrivals disrupt my routine and leave me feeling burdened, as I'm often forced to play the role of the hostess. But I've been making an effort to see their visits in a different light. I've come to understand that their visits are a manifestation of their love and concern for me. However, this new perspective doesn't negate the fact that their visits can be emotionally and physically draining.",Normal,0.9578843712806702
"(sighs deeply, eyes welling up with tears) I understand that it's a lengthy process, but I can't help but feel anxious and uncertain about what the report might reveal. I've dedicated so much time and energy to this study, and I'm worried that my contributions might not be acknowledged or appreciated. I've also been dealing with a lot of emotional turmoil lately, as my mother's health has been declining rapidly, and I'm struggling to balance my responsibilities as her caregiver with my role as a research participant.",Stress,0.9933464527130127
"(With a quivering voice) I've been having these intrusive thoughts about my past mistakes, and I can't seem to shake them off. They're consuming me, and I feel like I'm drowning in guilt. I've tried talking to my friends and family, but they don't seem to understand the depth of my remorse. I've even considered seeking professional help, but I'm terrified of being judged or labeled.",Stress,0.9959648847579956
"I've been feeling overwhelmed and anxious since I found out that my ex-husband's business debts were tied to our community property agreement. I've been trying to sell our house to move on with my life, but the legal complexities and financial burdens have left me feeling trapped and helpless.",Stress,0.9949217438697815
"I've been dealing with the tedious and time-consuming process of handling my late husband's estate. The county where we owned our primary residence has a lengthy procedure that takes about two to three weeks to complete. However, I decided to visit [County], where we also own property, to expedite the process. But the process there has been even more complicated, and I've found myself feeling overwhelmed and anxious.",Stress,0.9898698925971985
"I've been struggling to organize my late husband's memorial service, and it's been an overwhelming task. I've been trying to do it all on my own, but I've been feeling so drained and emotionally exhausted. I don't know where to start, and I've been putting it off for weeks. I've even started to doubt if I'm doing it right.",Stress,0.9942222237586975
"I've been haunted by the memory of my grandmother's suffering during her final years with Alzheimer's. I can't bear the thought of others going through the same agony. I believe that patients with Alzheimer's should have the right to choose their own end-of-life options, like those with terminal illnesses. I've been researching the legal frameworks and ethical debates surrounding this issue, but I feel overwhelmed and unsure of how to proceed.",Stress,0.9960451722145081
"I've been struggling with anxiety for years, but it's been especially bad since my mom passed away last year. I've tried therapy and medication, but nothing seems to help. I've started to avoid social situations and even simple errands because I'm so afraid of having a panic attack. I've been feeling isolated and helpless, like I'm drowning in my own thoughts.",Stress,0.9950783252716064
"(pausing to gather thoughts) I've been dealing with a moral dilemma concerning a close friend. They've confided in me about their deep-rooted addiction to a substance that's been wreaking havoc on their life. They've asked me to help them acquire it, knowing it's illegal and dangerous. I've tried to dissuade them, but they've become increasingly desperate and manipulative. I've always prided myself on my ethical standards, and this situation has left me feeling conflicted and uncertain.",Stress,0.9544602632522583
"I've been married for 15 years, and I've always felt like I've been living someone else's life. I've been a stay-at-home mom, and while I love my children, I feel like I've lost myself in the process. I've always wanted to pursue a career in art, but I've been too afraid to leave my comfort zone and risk the potential backlash from my family and friends.",Stress,0.8748758435249329
"I've been wrestling with the paradox of our society's treatment of animals and humans in the context of suffering and euthanasia. The way we recognize and act upon an animal's suffering, yet struggle to extend the same compassion to humans, particularly those of sound mind, has been a heavy burden on my conscience.",Stress,0.9611386060714722
"I've been grappling with the aftermath of a traumatic event that left me feeling helpless and powerless. I've tried to move on, but the memories and emotions still linger, making it difficult for me to focus on my daily life.",Stress,0.9949718713760376
"I've been haunted by feelings of guilt and shame following a series of mistakes I've made in my personal relationships. I can't seem to shake these emotions, and they're affecting my ability to connect with others and maintain healthy relationships.",Stress,0.9898782968521118
"I've been grappling with the idea of reaching out to others who have experienced the loss of a loved one to Alzheimer's disease. The thought of connecting with them brings some comfort, but I'm uncertain about how to find these individuals and whether they would even want to be contacted.",Normal,0.9707067608833313
"I've been feeling overwhelmed lately, and I've been struggling to keep up with my daily responsibilities. I've been trying to start a small business, but it's been a lot more work than I anticipated. I've been trying to do it all on my own, but I'm starting to feel burnt out. I've considered asking a friend to help out, but I'm worried about their commitment and whether they'll be able to contribute effectively. I don't want to put too much pressure on them or jeopardize our friendship.",Stress,0.9907557368278503
"I've been wrestling with the idea of starting a non-profit organization for years. The thought of making a difference in my community has always been a driving force in my life. However, as I've delved deeper into the process, I've found myself drowning in a sea of paperwork, legal requirements, and financial considerations. My once-vibrant mind, which had always been a reliable source of ideas and solutions, now seems to be a labyrinth of confusion and frustration. I can't seem to hold on to the details long enough to complete even the simplest of tasks.",Stress,0.9954019784927368
"I've been feeling increasingly anxious and agitated lately, and I can't seem to find a way to calm down. I've tried deep breathing exercises, meditation, and even going for walks, but nothing seems to work. I'm starting to feel like I'm losing control, and it's making it hard for me to focus on my work and relationships.",Stress,0.9875576496124268
"I've been having recurring dreams about my deceased father, and they've been bothering me for weeks now. I used to have a good relationship with him, but we had a falling out before he passed away. I've tried to talk to my friends about it, but they don't seem to understand the significance of these dreams for me. I feel like I'm going in circles, and I can't seem to find a way to move past this.",Stress,0.994867205619812
"I've been feeling overwhelmed lately, and I can't seem to shake off this sense of sadness and hopelessness. It's been months since my husband left me, and I've tried everything to move on. I've been going to the gym, reading, and even started volunteering, but nothing seems to make a difference. I feel stuck, and I don't know what to do.",Stress,0.9839152097702026
"(pausing to consider the counselor's words) I've always thought of myself as someone who tackles problems head-on, but lately, I've been feeling overwhelmed and unsure of how to proceed. I've been neglecting my responsibilities as a caregiver for my aging mother, and I'm not sure why.",Stress,0.9901105761528015
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940744042396545
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940750598907471
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940750598907471
"I've always thought of myself as someone who takes care of things, but lately, I've been feeling like I can't keep up. I've been neglecting my own needs, and I'm not sure how to balance my responsibilities as a caregiver with my own emotional well-being.",Stress,0.9940750598907471
"I've always been known as [Name 1], a nickname given to me by my ex-husband [Name 2], due to my
ability to turn every situation into a metaphor. I've been in the hospital for five long years now, and despite my
creative way of expressing myself, my loved ones still refer to me by this name. I feel trapped, like a bird in a
cage, unable to spread my wings and fly free. I long for the days when I could laugh, dance, and live life to the
fullest.",Stress,0.9936461448669434
"I've been feeling disconnected from my grandchildren since I've been hospitalized and can't see them in person. I text them pictures and send them goofy things, but I wish we could Skype more often. I feel like I'm missing out on their growth and development, and I'm worried that they'll forget who I am.",Stress,0.9772279858589172
"I've been feeling overwhelmed with my mom's health issues and my own responsibilities at work. I've been having trouble sleeping and eating properly, and I've been snapping at my family and colleagues for no reason. I feel like I'm losing control of my life.",Stress,0.9937801957130432
"I understand your concerns, counselor. I've been feeling helpless and overwhelmed, and I'm worried about making things worse for her. I didn't realize that my attempts to help could potentially harm her. I'll make sure to consult her doctor and adjust my approach accordingly.",Stress,0.870678722858429
"I'm feeling a mix of emotions as I try to understand my mother's wishes. I want to honor her requests, but I'm worried about the emotional toll it may take on me. I remember how difficult it was for me when my father passed away, and I don't want to put my mother through any unnecessary pain or discomfort. I'm also concerned about the financial implications of these arrangements.",Stress,0.9740297198295593
"I've been trying to prioritize my emotional well-being, but it's difficult when I'm also dealing with the logistics of my mother's wishes. I've started attending grief counseling sessions, and they've been helpful in providing me with a safe space to express my emotions. However, I'm still struggling with the guilt I feel about not being able to fulfill all of my mother's wishes due to financial constraints. I don't want to disappoint her, but I also can't put myself in a position of financial hardship.",Stress,0.9859828352928162
"I've been able to have an open and honest conversation with my mother about the financial constraints, and she's been understanding and supportive. We've been able to explore alternative options that are more affordable, and I've also been able to lean on my support system for emotional and financial assistance. I still feel a sense of sadness and loss, but I'm feeling more at peace with the situation.",Normal,0.9928131699562073
"My father's medication could have been a temporary solution, but I didn't know that at the time. I was just a child, and I couldn't bear the sight of my mother's suffering. She was always so tired, and the pain in her body kept her awake at night. I remember feeling helpless, unable to do anything to ease her discomfort. My father's death left us in a precarious financial situation, and I couldn't afford to pay for her medical bills or even basic necessities. I thought that if I could just help her sleep, even for a few hours, it might give her some relief and strength to face another day.",Stress,0.9855273962020874
"I've been taking care of my sister with Multiple Sclerosis for the past few years. The burden of being her primary caregiver has left me feeling drained and isolated. Recently, she visited, but my other sister came to help, and my sister left after a short time. I felt a deep sense of relief when she left, but I also felt guilty for feeling that way. I've always been there for my sister, and I can't imagine leaving her alone for long periods. I'm afraid she might do something different or get anxious, which could worsen her MS symptoms. My caregiving responsibilities have left me with little time for myself or my relationships. I used to have family reunions every year to help her see her loved ones, but now I don't get to talk to anyone or have any respite.",Stress,0.9930599927902222
"I've been trying to manage my stress by going for walks in the mornings before my wife wakes up. It's a fine line for me, as more stress makes her weaker, growing up. I don't usually like to talk about it, but we all start out at the beginning and end up laughing and having a great time. I try to stay out of that part because I don't want to think about what's at home. My doctor says I'm not making serotonin now, it's all cortisol, and I've gained 26 pounds in the last year since my father got sick. They suggest I talk to someone or join a support group, but I don't have time for that. I want to spend my time with my family, my garden, or my friends.",Stress,0.9936415553092957
"I've been feeling overwhelmed and stressed lately, ever since my mom was diagnosed with MS. It's not just the memory loss, but also the emotional burden of caring for her that leaves me feeling drained. I've tried to hide her memory lapses from her, but it only seems to make things worse for both of us. I feel like I'm constantly walking on eggshells, afraid of upsetting her or making things more difficult.",Stress,0.9965724945068359
"I've been having a hard time finding time for myself in the hospital. My partner lives here, and I miss our sailing trips and our time together. I've been trying to focus on self-care activities like walking and gardening, but her needs often take priority. Last night, for instance, she called me during dinner, and I had to leave my meal to attend to her. I've had to sacrifice my own time and activities numerous times to accommodate her needs.",Stress,0.9914594888687134
"I've always felt like the responsible one in our family, taking care of our mother since my father passed away. It's a heavy burden, and I feel guilty for not being able to do it all myself. My siblings don't seem as invested, and I can't help but feel resentful towards them. I wish we could all be more supportive, even if it means doing things differently than I would.",Normal,0.8779389262199402
"I’ve always known that when my wife stops caring about her appearance, that’s it. But she still does. I’ve been
watching her decline for months now, and I can’t help but feel helpless. I’ve tried to encourage her to see the
doctor, but she refuses. I’m worried about her, and I don’t know what to do. I’ve heard about Hospice care, and I
wonder if it could be an option for her. But how does it work? Can I request it even if a doctor hasn’t ordered it?",Stress,0.9935722351074219
"His condition has worsened since the hospitalization, and I've been feeling overwhelmed with the responsibility of caring for him. I've been trying to balance my job, my family, and my own mental health, but it's all becoming too much. I feel like I'm failing him, and I can't bear the thought of him being alone in a nursing home.",Stress,0.9964454770088196
"I've always felt like an outsider in my family, despite being the biological child of my father. My siblings, who were raised by him as well, exhibit different health issues and temperaments than I or my father. I've rarely gotten sick, and I hardly ever get angry. In contrast, my siblings and I have had frequent fights. I can't help but feel that there's something inherently different about us.",Normal,0.9974753260612488
"I've been taking care of my siblings since I was a teenager. The weight of this responsibility has felt like a heavy burden on my shoulders for years. I've put their needs above my own, and I've struggled to find time for myself. I've always felt guilty when I think about pursuing my dreams or even taking a break. But lately, I've started to feel drained and disconnected from my own life. I don't know how much longer I can keep going like this.",Stress,0.9945017099380493
"I've been feeling helpless and powerless since my husband's stroke. I've always been a hands-on person, and I feel like I've lost control over my own life. The fact that my daughter-in-law is taking matters into her own hands, even when I've asked her not to, makes me feel even more out of control. I've tried talking to her about my concerns, but she doesn't seem to understand or care.",Stress,0.9959831237792969
"(sighing deeply) I can't believe they did that to me. I've always trusted them, and now I feel like I can't trust anyone. I've been struggling to communicate since my stroke, and I thought my family would be there for me. But instead, they took advantage of my weakness. I feel so helpless and alone.",Stress,0.9817079305648804
"I can't seem to let go of the belief that my daughter-in-law and son-in-law have disrespected my husband and our family, despite my limited knowledge of the situation. My anger is a constant presence, affecting my relationships with them and even my own self-worth.",Stress,0.995698094367981
"When I feel angry, I often experience a tightness in my chest, a racing heart, and a desire to lash out verbally or physically. I've tried to suppress these feelings in the past, but they only seem to grow stronger. My goal is to find a healthier way to manage my anger and rebuild trust with my family. I'd like to find a way to communicate effectively and express my feelings without causing harm.",Stress,0.6152732372283936
"I've been dealing with a lot of emotional turmoil lately. My in-laws have always been unstable, and their behavior has caused a significant amount of stress in my life. I've reached my breaking point, and I don't want to have anything to do with them anymore. I've even gone so far as to return the gifts they gave me. I want to make it clear that I don't trust them and don't want them in my life.",Stress,0.9938219785690308
"I've been grappling with a deep sense of unease and resentment towards my in-laws for quite some time now. Their unpredictable behavior and emotional instability have caused a significant amount of stress and turmoil in my life. I've reached a breaking point, and I can no longer bear the thought of having them in my life. I've even gone so far as to return the gifts they gave me, wanting to make it clear that I don't trust them and don't want any contact with them.",Stress,0.9959203004837036
"I've been feeling frustrated and angry towards my son and daughter-in-law for not visiting me in the hospital or even calling to check on me. They seem more concerned about their own lives than my well-being. I've been trying to keep my emotions in check, but it's been consuming me. I can't help but feel abandoned and unloved.

Background: My son and daughter-in-law have always been busy people, but their lack of support during my recent hospitalization has left me feeling neglected and alone. I've been dealing with a chronic illness for years, and their absence during this critical time has only intensified my feelings of isolation and despair. My relationship with them has been strained for some time, but this incident has pushed me to the brink.",Bipolar,0.5095207095146179
"(pausing to reflect) I hadn't thought of it that way. I've been so consumed by my anger that I hadn't considered other options. I've been thinking about confronting her directly, but I'm worried about making things worse. I've also thought about avoiding her altogether, but that doesn't seem like a healthy solution.",Stress,0.8325746059417725
"I've been grappling with a deep-seated anger towards my daughter-in-law for disregarding my wishes regarding my husband's care during his recent hospitalization. Despite my attempts to communicate my feelings, she remains indifferent to my concerns. My family has urged me to let it go, but the anger continues to consume me. I'm desperate for alternative ways to manage this situation and find some semblance of peace.",Stress,0.9961254000663757
"I've been haunted by this betrayal for years. My best friend, who I trusted implicitly, revealed a secret I had shared with them to someone else. I've tried to forgive them, but the anger and hurt still linger. I can't imagine ever being able to trust them again.",Stress,0.9958398342132568
"I've been feeling increasingly anxious and overwhelmed lately, and it's been affecting my sleep. I've tried taking deep breaths before bed, but I find myself getting lost in my thoughts and worrying about all the things I need to do.",Anxiety,0.9237938523292542
"I've always found it hard to sleep in unfamiliar environments, but last week was particularly challenging because my daughters' noise kept me awake. I've been trying to catch up on my lost sleep this week, but I'm still feeling tired and irritable.",Stress,0.6498437523841858
"I've been dealing with a lot of stress lately. My mother was in the nursing home for several months, and her condition deteriorated rapidly. I was her primary caregiver, and it was a demanding role. I had to make sure she took her medications on time, managed her finances, and arranged for her care when I couldn't be there. It was a constant source of anxiety, and I didn't have much time for myself. I've also been struggling with feelings of guilt and sadness since she passed away. I've tried to process these emotions through journaling and talking to friends, but it's been difficult. I've noticed that my sleep patterns have worsened since then, and I've been having more frequent nightmares.",Stress,0.9954707622528076
"I've been the primary contact person for my husband [Name], who's been in a skilled nursing facility for six years now. The staff there calls me frequently, especially at night, to update me on his condition. Although I understand the necessity of these calls, they often disrupt my sleep.",Stress,0.932733416557312
"Yes, that's true. I've come to accept the calls as part of my role in caring for [Name]. I've even reached a point where I've come to expect the calls and try to prepare myself for them. However, I've noticed that the staff seems to watch him more closely at night, which makes me feel calmer when I go to bed.",Normal,0.9964588284492493
"I've been dealing with feelings of sadness and hopelessness for quite some time now. I've tried to distract myself with various activities, but nothing seems to help. I feel like I'm stuck in a dark place, and I can't seem to find my way out.",Stress,0.8511200547218323
"I've been struggling with extreme fatigue and nausea, which makes it hard for me to focus on getting things done during the day or even feeling energized. I've found that keeping moving, even when I feel tired, helps me stay productive and feel a bit more energized. I don't overdo it, but I make sure to see friends or family, just to keep from being idle. I also prioritize staying hydrated, as I tend to lose my appetite and thirst when I'm tired. I avoid caffeine and other stimulants, as they affect me negatively and keep me awake.",Normal,0.91098552942276
"I've been feeling overwhelmed with the responsibilities of caring for my husband and managing our household. I've barely had time for myself, and I've been neglecting my own needs. I've tried to ask for help from my family, but they've all been dealing with their own issues. I don't know what to do.",Stress,0.9962253570556641
"I've been caring for my boyfriend, [Name], whose son is a quadriplegic, and his nursing needs have made it difficult for us to spend time together. The demands of caregiving have left me feeling drained, both physically and emotionally. I've become more committed to him, but this change has taken a toll on my personal relationships and my own well-being. There are days when I can't function due to the emotional stress, and I feel like I'm losing myself in the process.",Stress,0.9962056875228882
